sample_id,horvath2013_EAA,hannum_EAA,grimage2_EAA
GSE152027_3999095152_R05C02,7.277992605463936,2.879873883057286,-3.222272465376065
GSE84727_3998928014_R06C01,-1.386447809679268,0.5341261799780455,-3.831760051510656
GSE80417_9992571030_R05C02,-0.6287729467061425,0.9610654871575264,-1.524737005654444
GSE152027_10005833128_R04C01,-1.1284268530679924,0.623185890288589,-1.8075023479844248
GSE147221_200049730085_R05C01,0.0038752642327466,-5.249153962183087,-11.726647273296052
GSE84727_3998568010_R02C02,0.3063764994580857,-2.618142869764938,1.0620203847788048
GSE152027_3999543002_R04C01,2.8903317266963136,3.259567985988646,5.486018364335081
GSE147221_200379120156_R05C01,-2.389404724872953,-1.314748757499366,5.873636326875342
GSE147221_200379120132_R05C02,-3.0824431558661445,1.6478240784675435,-9.693858107258762
GSE152027_10005839096_R05C01,2.4200417768574525,1.8194147589582383,-6.006424486821281
GSE84727_101103430116_R04C01,1.1553050948120145,-1.8224010945285445,-2.4562059172656348
GSE84727_3998998037_R03C01,-0.6046837232489537,1.3416899666710194,-2.7020552206256667
GSE84727_3998928042_R05C01,2.726765365067699,-4.770908956389917,-1.8467841537374448
GSE152027_3999095156_R02C01,3.091891575634385,2.723333818627893,10.629170666406251
GSE84727_3998567086_R03C02,3.803741199575768,0.8020865850299188,0.4684829826299506
GSE84727_3998952104_R03C02,-2.0507137150718293,-1.3369363917356765,3.1891585798761497
GSE84727_3998568021_R01C01,7.458690229026111,6.414549359075437,-3.218810937109069
GSE147221_200379120027_R05C02,0.260708997985283,1.9200470794056912,1.43920336386185
GSE147221_200049730101_R02C02,-3.785937149945376,1.7035601008787469,-5.393248182779921
GSE80417_9878827143_R01C02,4.090064805410776,1.9889928488530515,-4.22280800833812
GSE80417_9806233034_R06C02,-13.224372727574265,-2.7606755914467414,-1.409081648376386
GSE84727_3998567038_R05C01,2.9048906730811623,3.33668912718148,0.1842513632407048
GSE84727_3998919004_R05C01,1.6031271736286357,-0.652193912168002,-3.310291049005805
GSE80417_9806233073_R02C01,-0.7685641238066268,-1.9922212747051875,-2.2080564720093747
GSE152027_3999002008_R04C01,-0.9986650034656676,6.706577598918685,1.7204520625019055
GSE80417_9971851048_R03C01,-4.752491719241373,-3.838138745771992,-3.767350986176538
GSE84727_3998567009_R01C01,0.8633306053767598,-3.1969404847202583,-1.3046152958818027
GSE84727_3998567034_R03C02,8.787511063753684,4.770703589346169,3.685367860079509
GSE147221_200090280120_R02C02,3.294101997394648,1.475578667093501,5.522094280321667
GSE80417_9878827151_R03C02,-7.590946759207558,-2.378858351738323,-3.672748799266103
GSE147221_200379120154_R05C02,8.251895934783462,0.7803412085716701,-0.9994033699516792
GSE147221_200049730046_R01C01,-1.2156608897604642,1.92188119853693,8.078432180403723
GSE84727_101103430073_R01C02,2.776561469443159,0.3087428114512107,12.269946593044963
GSE147221_200397540051_R01C01,2.654397423677061,-1.5615829950028868,8.486088884758033
GSE84727_3998568009_R05C01,0.073049486168216,4.926894948543989,-5.078485787698071
GSE152027_10005839164_R01C01,5.207391198439801,2.190046850136696,9.722228025317476
GSE80417_9980092055_R05C01,-0.0233375982568659,-5.9593687236426085,-5.455399808909604
GSE80417_9971851057_R06C02,2.957620207732255,3.934426480747199,4.413985778326207
GSE84727_101103430063_R03C01,8.83821696706903,0.3004771244192525,-1.1309679500920709
GSE147221_200379120002_R04C01,-3.887657709421184,5.288320052602316,-7.024925519258403
GSE84727_3998567008_R06C01,5.20393730935573,-3.673063728589316,-2.0351113210048624
GSE147221_200379120065_R06C01,-4.666602523421169,-6.289277752738613,-0.7434694738916932
GSE84727_101103430063_R02C01,1.4173356256005434,-0.3404807772874676,4.897993943886917
GSE84727_3998928042_R02C02,-0.7185225145918182,-4.90998319935354,-5.032525808683815
GSE80417_9980092134_R04C02,7.538984070291974,2.508594669149815,-0.1035971649458957
GSE80417_9980092131_R04C01,-6.318150243568468,0.2211904416781323,0.3341188142443485
GSE147221_200379120083_R03C01,-10.03823052768458,-2.24635359317751,-1.5028573619220182
GSE147221_200049730116_R05C01,0.047267054917178,-1.3899287809171312,-5.199048843164498
GSE80417_9741950169_R06C02,-4.288366298765013,-2.855921858016316,8.06534574138378
GSE84727_3998567038_R02C01,3.58838502202525,4.600786283781474,-5.326709332045112
GSE147221_200379120057_R06C02,-4.1036463737494095,3.271887197311166,-5.513149417690869
GSE80417_9980092131_R01C01,-3.2101191574441046,1.0727539831163853,6.434596153982113
GSE80417_9980102001_R06C02,-3.388727350797197,1.2774542233322563,3.7960760848776687
GSE80417_9980102025_R01C02,-4.68727314009498,0.6091686226283812,10.127736185651756
GSE84727_101103430152_R02C01,1.876788843010921,-0.7059840671264297,1.2590335652208609
GSE84727_3998567069_R03C02,6.431598086187535,0.1593459266913583,4.273137405450584
GSE84727_3999215189_R02C02,0.0250033369300695,-2.8786358434307857,4.838392616941874
GSE147221_200049730099_R04C01,-1.1388111698522323,-1.6736718315593606,-5.254717026527771
GSE84727_3998579176_R06C01,1.8891294356457704,0.9743646459060784,2.6543485859748444
GSE84727_101103430128_R05C02,4.803824895646557,4.496405535693754,3.654371731755205
GSE80417_9980092082_R03C01,-2.681643371939913,4.545520188951343,3.394405126296604
GSE147221_200379120028_R04C01,4.020467656923323,2.340633141208187,0.2585744992551042
GSE84727_101103430155_R02C02,-1.1748976611762032,-1.4231321913653971,-2.9080269747265817
GSE84727_3998567074_R04C02,3.0911990341586346,-0.7836484847417111,1.4252311914349889
GSE80417_9828653144_R06C02,-2.9385494927055973,1.563176435803307,6.716900763865027
GSE84727_3998609024_R02C01,-0.5904276574044189,-0.1579791711281473,-4.084519738416347
GSE84727_100973330060_R06C01,1.881141897551295,-4.5152003081964125,-1.3731479846042165
GSE80417_9980092107_R06C01,-6.147048625674668,-1.4989077078570077,-6.769538664648664
GSE84727_3999215189_R01C02,-0.6607111654089337,1.5177992096344255,-2.023236215982237
GSE80417_9980092134_R01C02,-3.2236115714424685,-4.199420033092864,-1.6823318047819242
GSE147221_200379120009_R05C01,1.7520282449526547,0.534466255784551,-2.631899142058103
GSE80417_9829119225_R01C01,-9.351147858127938,-1.8510726547587664,5.546195003858102
GSE80417_9980092055_R02C02,-1.8826205884211191,2.8543420280624545,11.695039773472216
GSE80417_9806233024_R03C02,-10.63487079384018,-2.062371730025013,-1.3894014901880212
GSE147221_200090280126_R04C01,-4.767537942414982,2.5463798819803003,-13.88444579585402
GSE80417_9971851065_R05C02,-6.352551106193545,-5.049486827789671,2.390331204380089
GSE84727_3998567030_R02C01,0.705814018546711,7.690900450344657,0.3379217919061261
GSE147221_200397540086_R05C02,2.4870601983015206,1.215064591861406,6.294707657519794
GSE84727_3998919004_R01C01,11.462852044855644,5.910783590085558,2.345457024166421
GSE80417_9980092060_R01C01,-4.89159169868044,-0.8088566286869536,0.860436809797875
GSE147221_200379120028_R05C02,-2.892514545634775,-1.1198014369770275,0.9634589571085854
GSE80417_9980102014_R04C02,-2.935355068724405,-0.3015916748050102,-0.1376056159079439
GSE147221_200379120133_R01C01,2.0063698058366484,-0.0865292892481832,-0.3567528921439162
GSE80417_9829119260_R05C02,-2.881292527546254,-0.2491339286822622,2.429521304622256
GSE147221_200397540051_R04C02,-2.4070112175933005,0.7122798119325253,-2.5373198259581216
GSE84727_3998928122_R06C02,0.8366544991509173,-10.53815238137004,2.884203421443204
GSE147221_200049730102_R01C01,6.853120756949018,0.3945627190677925,-6.530056428592687
GSE80417_9980092051_R01C02,2.0832385419610944,4.8536265253233495,4.835699058506123
GSE80417_9806233024_R01C01,-0.2175725787367852,-5.357503798871427,-7.397257385631974
GSE80417_9971851054_R02C02,-4.561547626975603,-0.8865541004659079,1.6142502312267195
GSE147221_200379120030_R06C01,-2.674461738363611,-4.463720205020252,-7.396443048244322
GSE147221_200379120002_R02C01,5.032458709419245,-1.0240991153761456,-4.547961203614207
GSE80417_9829119199_R06C02,4.432626428441836,-1.3976021081325527,12.282988367005402
GSE147221_200049730097_R01C01,5.921078090217286,-2.2620939855288,-7.00469141137954
GSE147221_200379120018_R06C01,1.6318276802381462,1.4236142143532788,2.9618515680259634
GSE84727_100973330103_R03C01,-2.382211530663412,-3.499361540225543,-4.020100409082374
GSE84727_3998928122_R01C01,-3.2333162387902163,-5.814026606732568,7.155906123592644
GSE80417_9971851057_R03C01,-5.210088305595182,0.1717850956636013,-3.97963614471621
GSE80417_9971851057_R02C02,-3.8113595375848974,0.3320628628436708,-5.436934903915571
GSE84727_3998567008_R06C02,2.363952832297876,2.161970523807483,-0.286387192875793
GSE84727_101103430127_R06C01,2.796328200329881,-1.9206208030141312,-0.1638394763982091
GSE80417_9980102001_R02C01,0.5516854032528826,5.461091955268955,8.95091158748481
GSE84727_3998567012_R06C02,-1.5383718735818448,2.499083476518628,3.832842953308728
GSE84727_3998568011_R04C02,-1.0603279282718674,-5.036102730351182,1.2953538052586566
GSE84727_3999215192_R02C02,2.615484590749162,-0.5300376324548779,7.956838723710916
GSE80417_9992571068_R02C02,3.4242723699109803,1.677851810980698,-2.964571875814528
GSE84727_3999215204_R04C02,0.7308336229233987,2.194157705819173,-4.853568129800777
GSE80417_9992571076_R04C01,0.7643675098345497,-1.8136913383444764,6.459220551210848
GSE84727_101103430073_R06C01,3.488745160080469,4.15805784354896,-0.6476548971330516
GSE84727_3998998100_R02C02,-3.139300496320203,2.868461449573701,1.7310154698950129
GSE147221_3998998140_R02C02,4.657623098547994,2.102115352908129,4.817613064523059
GSE84727_3998568018_R04C01,0.4088993978233688,-2.733843204799669,9.208502659541509
GSE147221_200379120009_R04C02,-0.4155489341238905,0.7188140318416174,4.579633350257922
GSE80417_9976861150_R04C01,-6.815476130677219,-3.2300578026748,4.141878953304158
GSE80417_9974366006_R04C02,2.8745162282404166,-1.082959641537002,2.013063298410202
GSE80417_9980092138_R05C01,-12.285844978774822,-3.726634432301197,0.5851432932608702
GSE80417_9974366028_R04C01,1.1375245749781868,2.9342229887190143,2.055661847022634
GSE80417_9980092082_R05C01,-2.0647661395046555,-5.20279194176144,-5.17966028061781
GSE147221_200379120129_R03C02,-6.394571511529854,-7.496000638791415,-5.735178183133428
GSE84727_3998567038_R06C02,5.724598865563422,2.3782435043859493,0.5644014279618261
GSE147221_3998998121_R02C01,2.802115786347173,-5.674158137807005,-3.889471073341589
GSE147221_200379120129_R03C01,-0.3381494203880208,0.3984788432772035,8.72268111460798
GSE84727_3998579176_R05C02,2.654982319674936,-3.708140617522943,4.815580361804393
GSE84727_3998567009_R06C01,3.1973270575406474,-0.5987039970966492,9.584737663364225
GSE147221_200379120042_R03C02,3.507106366156364,1.951120262091948,-5.092527533259641
GSE84727_3998567009_R05C01,4.296534315331456,-0.6574553049740643,-3.921720819784895
GSE80417_9806233007_R05C01,3.9557635294290847,2.275794063873292,-6.005321009489741
GSE84727_3998567004_R01C02,-0.570271881284306,-2.547099749755475,0.4932580078902333
GSE152027_3999543003_R01C02,-3.406093802925888,-3.441516364370102,-3.227384967323353
GSE152027_10005833136_R01C02,-6.3117658678148345,-3.389841041465786,-0.5247065448445767
GSE152027_3999547121_R05C01,5.849512387189627,3.726767443721727,12.445294484956648
GSE147221_200397540051_R02C01,-0.0937482365627957,-1.9173532111484943,-1.762455877036018
GSE147221_200049730104_R02C01,-3.913313338795852,1.139392997495662,4.6955855908684185
GSE84727_3998567028_R03C02,1.719652664599323,0.3539041499522142,8.066545070865175
GSE147221_200090280126_R01C01,3.061846211729652,0.4218195994914424,-2.0443251354621736
GSE84727_101103430156_R03C02,8.528956828677728,7.600466705189646,2.5843945784890394
GSE80417_9980102041_R04C02,-4.4457833041835855,-5.216252249010893,-4.126252069380783
GSE80417_9974366028_R02C01,0.3025410085498734,0.1600590206154066,-1.7964239402799222
GSE152027_10005833054_R01C01,7.975864845935142,4.48203121583731,-2.0815852524490026
GSE147221_200049730097_R05C02,-0.9518307337104446,-3.614156654190694,-0.5631580580248681
GSE84727_3999215189_R01C01,-0.9624291891725464,-2.945299198905332,-1.121413038458229
GSE80417_9974366028_R01C01,-9.54402232908746,-0.2239962415486047,0.96772381459823
GSE147221_200379120058_R02C01,0.3106653088397877,-2.181394300896855,-2.5484452844207226
GSE152027_10005833086_R06C01,5.298345349893879,10.643083307351354,16.942804429060345
GSE84727_3998634017_R06C01,0.4981154549668574,-3.002458993936066,6.435536603557367
GSE84727_3998634001_R04C01,2.6710041623329985,2.435974755040008,-1.275199861068458
GSE152027_3998998026_R02C01,2.381857711262789,1.19897471934879,-5.029810683188899
GSE147221_200049730138_R03C01,4.67365192737433,-2.341071590011886,1.4631728614801744
GSE147221_200090280128_R06C02,-6.94314951524472,-6.062430314560444,-2.423622644114012
GSE84727_3998567004_R06C01,4.733762282222116,0.9088198270043152,2.673697595969628
GSE84727_3998567090_R01C01,2.3034341082371057,1.1492549279607118,-4.031525702072834
GSE84727_3998567028_R02C01,4.093907354983401,-2.781988448894488,-3.670773597299728
GSE84727_3999356048_R04C01,3.8138076768849913,4.2873085225905,-1.185976631390517
GSE80417_9971851152_R05C01,-1.3771265088822702,-2.9391033898563705,6.257324988617086
GSE84727_3998567064_R01C01,0.3904487563059078,2.052970902153476,-0.3429543298871493
GSE80417_9980102001_R03C01,-2.680070003496219,5.618595477070755,2.519783523425033
GSE80417_9980092134_R04C01,-3.4354413453585053,-2.014230037012119,-3.102926918194825
GSE84727_3998568009_R01C02,4.50036708903194,-2.5755561229297683,7.695352939343323
GSE84727_3999356048_R01C02,-5.110335734877616,-3.625998528488552,-3.3017866766266053
GSE84727_3999215189_R05C01,1.1657747580019162,-1.7488148354003528,-1.807646550988608
GSE147221_200049730086_R04C01,-3.874391159428861,0.7051061517236548,-6.365236255566501
GSE84727_3998919004_R03C01,-0.7204831269798291,0.1527044074883434,3.0374627877972102
GSE147221_200379120054_R03C02,-5.571676017418845,-1.5694953481132643,-4.737539042730319
GSE147221_200049730102_R04C01,5.439833378431324,2.781021023882559,0.0538612121598873
GSE147221_200379120013_R05C02,-5.825411497718392,-3.388667600563452,-9.088878160255184
GSE152027_3999078032_R03C01,3.061071792738602,0.1272171900624243,-3.459076875690272
GSE84727_101103430153_R04C01,0.5600052548567476,-0.73418188629892,-4.954194296344795
GSE84727_3998567027_R03C01,11.703662976300954,4.67763652797575,8.258942844831736
GSE84727_3998568054_R04C01,3.932301948012146,1.5822784037843365,7.785098381046154
GSE147221_3998998121_R02C02,-0.417529258804997,-4.130603501693884,6.116310006590609
GSE84727_3998567045_R04C02,0.9348620832377604,1.134614052188681,-1.8624478540531868
GSE147221_200379120156_R03C01,-0.1558133597540845,-3.6399330436204025,-9.571291354924613
GSE147221_200379120018_R04C02,5.666144179547302,4.66793738441956,-2.144327893154
GSE80417_9980092134_R06C02,2.146003204400237,10.087071475185695,6.425430212187564
GSE80417_9829119189_R01C02,-6.847737198773551,0.115234397772177,-1.4692327236291476
GSE152027_3998998075_R05C02,-0.8388704784449779,-0.2224728484027096,-4.024547057669011
GSE80417_9828653007_R01C02,-5.719465700478594,-0.2160083356692865,8.803943424952536
GSE80417_9934089078_R03C01,3.829368706735593,1.4041353207192913,6.314164358937205
GSE147221_200090280119_R03C01,-2.7797025903935406,-2.319768572523323,-4.733265125824246
GSE80417_9721367113_R06C01,-2.9287248661952887,-2.53408009971821,-0.7540642206245423
GSE147221_200090280129_R03C02,0.5664100458298904,-2.640886849443412,3.794469742506905
GSE147221_200049730138_R04C01,-0.9155491763981304,0.0406166189048633,-3.831005617632812
GSE80417_9971851035_R01C02,0.2957440772353195,-4.290159141081517,-5.228163552096831
GSE152027_3999547154_R01C01,1.7359308591590406,0.1535428608095514,7.271367322649922
GSE147221_3998998121_R03C02,8.093001145642063,-2.9994017468821284,7.180695197672733
GSE147221_200379120008_R05C01,-0.6968277325658505,4.302024679300629,-4.188912016382432
GSE152027_10003885069_R03C02,1.0559575872292477,1.958983143817612,-0.024118034966122
GSE152027_3999002021_R04C02,5.692700195505864,9.164120677331807,6.893342257132673
GSE84727_3998567012_R01C02,2.684434866371845,-0.0631336919074385,-2.474699425181526
GSE147221_200379120065_R04C01,-3.265204646554345,3.045673446020963,-6.169635000593367
GSE80417_9934089078_R05C01,0.5268784265130222,3.2536101680132106,14.513383442147544
GSE80417_9828653144_R03C02,-1.2567172181627342,-2.220395714971559,-2.2019822434349408
GSE80417_9980092070_R03C01,-5.15328194763331,-2.13257595187698,-4.821803777038596
GSE84727_3998609042_R06C01,2.509915075517071,1.6678482832396782,3.365583276495613
GSE80417_9974366006_R05C02,-0.7956818465100568,-4.01445573914328,-1.316275750575656
GSE147221_200379120027_R04C02,-3.967287711109897,-0.3122039323247065,3.369861845793338
GSE80417_9980102001_R01C02,-2.774724492345449,-5.48679003755047,2.397152980535452
GSE152027_10005833019_R01C02,1.4555735205388274,3.0279962332292527,2.071689478559492
GSE80417_9741779055_R06C01,-1.94876402902154,-2.081116408241094,-1.0980310556802522
GSE147221_200090280090_R04C01,-2.432415506875138,-1.248139168707354,-2.175806497279112
GSE84727_3998567027_R01C02,5.614748053263071,-1.74249476914067,-1.2615836499681592
GSE80417_9992571030_R06C02,-6.168314340855286,1.987749918197516,1.3964642413001511
GSE80417_9992571030_R03C02,1.603574325623491,-0.63002511419851,-2.191061147169528
GSE84727_3998567008_R05C01,0.603831380063589,-5.819994199509836,-5.680225497213272
GSE80417_9980102023_R01C02,-3.553761894688275,-1.0224378847901363,2.563942837710627
GSE80417_9934089078_R05C02,-5.831594903062268,0.8171369795154817,-2.4596958966229536
GSE80417_9828653039_R01C02,-5.055398780275205,-1.4384052814267712,9.32709675872742
GSE147221_200090280030_R04C02,9.938161059187829,0.7157501805665518,10.20485535813701
GSE80417_9769100109_R02C02,-9.217176675715958,-3.49967653479704,0.2066685227845539
GSE147221_200090280066_R04C01,-2.80891504777668,3.746636353566551,-1.9627166502775992
GSE80417_9992571076_R03C02,-4.357970839484523,1.8560603674277445,-4.605725216113321
GSE80417_9806233007_R01C02,-6.33717788081016,-2.389525867117605,-0.898856840436224
GSE80417_9806233034_R04C01,-3.748817292706022,3.2802795301798326,9.310058121920008
GSE147221_200379120008_R03C02,-4.912345528399541,1.534172686687846,-6.206051340909198
GSE84727_3998567034_R01C01,5.553545754370859,1.390328178495828,0.9140763611863464
GSE147221_200049730098_R05C02,1.2305062136359697,4.514919665798601,-6.307415244852201
GSE84727_3998567074_R05C02,-3.209807965825497,-2.174869793690561,-3.200599002310085
GSE84727_101103430151_R03C02,-0.6308640992465513,-4.180418116718009,3.8422046296328745
GSE147221_200049730138_R05C02,-6.833001563588951,-4.564165599009783,-6.578934152274655
GSE80417_9971851094_R04C01,-6.013462358367775,-3.62251015152993,-2.8577562654950697
GSE84727_3998567027_R01C01,7.974481982617114,1.9216959246287644,7.012673930655737
GSE84727_3998609024_R02C02,-0.1400413383840657,-5.222834183692527,-8.5656557513975
GSE84727_3999215213_R02C02,1.8113737311786269,-4.036002288604955,0.6798018242990906
GSE147221_3998998140_R05C01,0.4594304138150953,-0.995319859763427,-5.466514702644517
GSE80417_9980092055_R05C02,-7.953176687660843,3.877128667995251,1.0878695020276297
GSE152027_10006044018_R03C02,-2.2217924349699345,3.578504881250126,-0.4045815421105487
GSE147221_200379120082_R03C01,5.676373530589167,-3.230818174711956,-4.317941333717741
GSE84727_3999215204_R06C01,1.0984753118243944,-6.242530709128239,4.266246168096728
GSE84727_101103430116_R02C02,-0.1547620891768346,2.1409591057805457,7.647389947021182
GSE84727_101103430127_R04C02,0.0359179495446397,1.4683790657466176,10.06660383473617
GSE84727_3998567004_R05C02,5.069115575832342,1.28390609088693,4.012496152528314
GSE80417_9980102025_R01C01,4.685423846145767,6.025855468372633,2.7785583475606472
GSE80417_9741779020_R05C02,-2.024025395402361,-1.3922287258045216,7.981210581210078
GSE80417_9829119225_R03C01,-3.411023151303056,-0.0860626948104297,-3.019713990920671
GSE80417_9980102025_R02C01,-5.4653459839234415,1.378778337019142,9.511033014722855
GSE84727_3998609042_R01C02,3.691098065998581,-0.6112172946687338,-2.4151166541781635
GSE147221_200049730046_R03C01,-2.73198501771892,2.145654418860474,4.844063348004497
GSE80417_9980092134_R02C01,-8.97737484759191,0.7929919632744529,4.871169382400609
GSE84727_101103430018_R06C01,3.6042453869145694,4.731456009933865,-1.97947953684465
GSE84727_3998928130_R06C01,0.7969219227979565,0.4983056268753714,-2.565301287961077
GSE84727_3999215204_R01C01,7.2150800368236,3.570411086523705,-1.748516574144432
GSE80417_9741950169_R02C01,-2.4629292196245416,-7.844302733895539,-3.5138357762373573
GSE147221_200397540038_R05C02,2.4366999499783546,3.373190042426984,-6.191332317301217
GSE147221_200090280030_R03C01,4.172063818414536,7.345025881006471,-2.226845042770151
GSE84727_100973330060_R05C02,3.4622329616816288,-8.906697175052614,-6.995880106300987
GSE147221_200379120156_R01C01,8.664548008757144,4.282105854764808,-2.2011127571477687
GSE147221_200379120156_R05C02,1.841973545842272,-0.8608052475746959,-0.3314224551313458
GSE80417_9992571030_R02C01,-0.1657085706305494,9.582899915975348,-0.8006624874108184
GSE147221_200090280129_R05C02,3.564146258393066,-4.801413539609989,-8.732412460059756
GSE84727_3998928014_R05C02,0.0599296483300761,1.1435845781250862,-2.6423926612290245
GSE84727_101103430016_R04C02,8.175306072518865,-0.5419697477678653,5.971325635428514
GSE80417_9976861150_R05C01,-2.269838242439601,-0.7798402967180422,-3.144235488973834
GSE84727_3998567026_R05C02,0.0793167384888988,-4.041763255367513,-2.753163518644257
GSE80417_9806233066_R05C02,-2.108449079182129,1.21850995118902,-0.9678313577180688
GSE147221_200379120027_R01C01,4.85659038853229,2.16067605554575,9.821983326590242
GSE80417_9878827151_R04C01,-0.1295072102282759,-0.981959793328258,-0.1788426744891751
GSE147221_200049730116_R04C01,-2.6597439466049906,6.23110251855735,-0.3692172497143247
GSE80417_9971851094_R02C02,-9.469011797502668,-3.920139144562832,5.18708392701059
GSE147221_200379120082_R03C02,-1.3613756477853514,2.908326446597158,2.3027183280012338
GSE84727_3998567021_R05C02,-2.5016288085921587,0.5464172378581793,-6.6565021490654885
GSE84727_3999215187_R04C01,7.546341203565653,1.6358667602196275,-0.61666959718724
GSE152027_3999078078_R06C01,5.358793003772824,4.420399050208118,3.591076609717419
GSE147221_200379120155_R06C02,-5.6857983890775685,3.0795828759291624,-3.886448300245675
GSE147221_200049730089_R05C01,0.6622991657449759,-3.943980955074736,-4.294996195925613
GSE84727_3998567013_R03C02,-0.7161378789578343,-2.012589396553466,6.8382191553546505
GSE147221_200379120132_R06C02,-2.932396346485369,1.712533742530951,8.278508535181388
GSE80417_9828653035_R05C02,-1.7680477771373688,0.0160723922836822,-0.7737421192038312
GSE80417_9974366006_R01C02,2.021791173621004,4.049931184195259,-3.865595012717101
GSE152027_3999547161_R05C01,4.114795815507691,2.753749713351389,-1.0901229532901198
GSE147221_200090280119_R06C01,-1.251742879714662,0.2455477008384008,-5.585118343542412
GSE152027_3999002034_R02C02,0.1598950981675457,-2.745294349830317,-2.222121497830983
GSE80417_9969489022_R02C02,-1.865158981313698,4.943595215549195,2.152469632801882
GSE80417_9806233007_R03C02,-8.996741529630711,0.2818690500453726,0.2618962529280964
GSE84727_101103430134_R05C01,-3.107987897424493,4.212482334964534,6.111496763357465
GSE84727_100973330103_R05C01,4.938434005305908,2.566656840203315,-1.5938253351255869
GSE84727_101103430073_R05C01,2.211994358312417,0.4751769552909763,-4.230774219385047
GSE152027_10005839158_R03C02,-6.876036744216332,1.7756013808581343,-6.298816257456132
GSE80417_9828653008_R03C01,-2.0178265936063227,-11.961051689482204,6.384184323191661
GSE147221_200379120017_R04C01,-0.2077517834658735,-3.638278840460529,-5.098577601348524
GSE147221_200379120028_R06C01,0.1711010131302259,0.538882355092845,-1.1457473270012173
GSE84727_101103430155_R05C02,-3.51704842313643,-4.514170120122877,0.9653648119355438
GSE80417_9828653008_R06C02,-4.519148700270087,-1.3801173706159062,-0.5575323159753225
GSE80417_9980092127_R03C02,1.6172838730362995,-2.5273201702175854,6.886813899598991
GSE84727_3998568010_R01C01,6.337872591852594,4.625855743408231,7.317972734537861
GSE147221_3998998212_R04C02,1.2102856632140728,-0.2971181467919237,-6.161393483200783
GSE152027_10003886140_R03C02,0.2151311495419392,1.8022982813259247,-1.2729020089589511
GSE152027_3999002103_R04C02,4.896125274206035,1.2892880112293383,0.8656765439268952
GSE84727_3998568022_R02C02,2.460181514351824,-3.763646948278669,-5.86085656525519
GSE84727_3998567021_R02C01,8.811616758621696,7.870798318716794,-5.437118899448869
GSE147221_200049730099_R01C02,-3.2887057011008984,-2.9031577042118,0.9979079748923424
GSE84727_3998634048_R01C02,2.715578491993668,-5.632996977073432,-3.80293989603716
GSE80417_9878827135_R04C01,-2.3874724595416126,4.002241004813442,8.763326701164075
GSE147221_200379120112_R02C02,3.749999254822292,1.6980949903244138,-1.6914896704400206
GSE152027_3999078069_R01C02,6.631914102209578,6.038530798496005,0.0959447872264576
GSE147221_200379120132_R06C01,-4.337312963156961,-9.05213409440163,0.8744791370173601
GSE84727_3998568022_R03C01,6.452497518232498,-0.3990244049137885,-3.973036835670868
GSE147221_200049730104_R06C02,-1.82788336615544,-3.2060805590289334,-5.075817201658339
GSE80417_9980092134_R02C02,2.148328636527985,3.3248069141032843,-3.680904684446375
GSE147221_200049730089_R05C02,0.3370020805767737,4.5684060004196425,-0.6718069355682843
GSE152027_10005833019_R04C01,1.7297488476281018,3.104439812264168,1.7471970354035733
